trial_id,seed,target_x,target_y,target_z,timestamp_s,mission_success,failure_reason,mission_time_s,search_time_s,target_acquisition_time_s,detect_time_s,approach_time_s,mean_abs_pixel_error_px,p95_abs_pixel_error_px,target_lost_count,approach_reacquire_count,approach_start_area_ratio,approach_final_area_ratio,trajectory_length_3d_m,final_home_error_m
11,20260920,15.29,17.27,2.5,1789903664.862,1,,166.202,32.789,31.400,3.301,99.310,21.561,40.250,2,2,0.002347,0.020029,54.792,0.133
12,20260920,16.09,16.5,2.5,1789903836.102,1,,162.400,32.064,30.601,3.300,96.136,20.465,43.650,2,2,0.002415,0.020001,55.241,0.146
12,20260920,16.09,16.5,2.5,1789903836.102,1,,162.400,32.065,30.601,3.300,96.135,20.465,43.650,2,2,0.002415,0.020001,55.241,0.146
13,20260920,15.87,16.74,2.5,1789904008.466,1,,163.601,31.180,29.118,4.401,97.436,15.905,46.500,3,3,0.002545,0.020005,55.222,0.078
13,20260920,15.87,16.74,2.5,1789904008.466,1,,163.601,31.179,29.118,4.401,97.437,15.905,46.500,3,3,0.002545,0.020005,55.222,0.078
14,20260920,16.48,14.17,2.5,1789904180.671,1,,162.100,33.416,32.000,3.303,92.181,13.393,33.000,2,2,0.002689,0.020019,53.355,0.110
14,20260920,16.48,14.17,2.5,1789904180.671,1,,162.101,33.416,32.000,3.302,92.182,13.393,33.000,2,2,0.002689,0.020019,53.355,0.110
15,20260920,15.43,16.82,2.5,1789904354.471,1,,162.701,31.473,29.265,4.402,97.890,18.454,57.200,3,3,0.002540,0.020003,54.049,0.078
15,20260920,15.43,16.82,2.5,1789904354.471,1,,162.701,31.473,29.265,4.402,97.889,18.454,57.200,3,3,0.002540,0.020003,54.049,0.078
16,20260920,16.13,17.02,2.5,1789904528.480,1,,164.701,32.564,31.901,2.200,97.337,27.359,38.500,1,1,0.002379,0.020050,55.864,0.166
16,20260920,16.13,17.02,2.5,1789904528.481,1,,164.701,32.564,31.901,2.199,97.337,27.359,38.500,1,1,0.002379,0.020050,55.864,0.166
17,20260920,16.7,15.34,2.5,1789904703.667,1,,164.203,33.990,32.101,4.401,97.910,16.942,48.250,3,3,0.002340,0.020407,55.034,0.085
17,20260920,16.7,15.34,2.5,1789904703.667,1,,164.203,33.991,32.101,4.401,97.909,16.942,48.250,3,3,0.002340,0.020407,55.034,0.085
18,20260920,14.78,15.47,2.5,1789904884.224,1,,171.200,38.447,29.800,5.499,96.353,20.601,77.125,4,4,0.002785,0.020076,61.474,0.061
18,20260920,14.78,15.47,2.5,1789904884.225,1,,171.200,38.446,29.799,5.499,96.353,20.601,77.125,4,4,0.002785,0.020076,61.474,0.061
19,20260920,16.73,14.43,2.5,1789905058.547,1,,161.801,33.721,0.600,3.500,95.779,17.181,40.000,2,2,0.002679,0.020179,54.290,0.087
19,20260920,16.73,14.43,2.5,1789905058.547,1,,161.802,33.720,0.600,3.500,95.779,17.181,40.000,2,2,0.002679,0.020179,54.290,0.087
20,20260920,14.88,18.89,2.5,1789905226.603,1,,156.699,29.705,29.200,2.201,93.894,16.966,37.500,1,1,0.002399,0.020007,55.711,0.067
20,20260920,14.88,18.89,2.5,1789905226.603,1,,156.699,29.705,29.200,2.201,93.894,16.966,37.500,1,1,0.002399,0.020007,55.711,0.067
21,20260920,15.07,17.51,2.5,1789905399.282,1,,163.750,33.273,31.800,3.301,95.927,17.264,44.600,2,2,0.002508,0.020004,54.762,0.165
21,20260920,15.07,17.51,2.5,1789905399.282,1,,163.750,33.273,31.801,3.301,95.927,17.264,44.600,2,2,0.002508,0.020004,54.762,0.165
22,20260920,17.59,14.37,2.5,1789905585.096,1,,177.000,33.406,0.783,5.800,108.376,25.861,50.750,4,4,0.002508,0.020195,56.265,0.056
22,20260920,17.59,14.37,2.5,1789905585.096,1,,177.000,33.406,0.783,5.800,108.376,25.861,50.750,4,4,0.002508,0.020195,56.265,0.056
23,20260920,14.03,15.35,2.5,1789905760.329,1,,161.100,34.416,32.300,4.400,93.484,18.806,56.000,3,3,0.003021,0.020063,50.376,0.198
23,20260920,14.03,15.35,2.5,1789905760.330,1,,161.101,34.418,32.300,4.400,93.483,18.806,56.000,3,3,0.003021,0.020063,50.376,0.198
24,20260920,15.79,14.42,2.5,1789905932.413,1,,161.501,32.420,0.700,4.801,93.380,19.796,38.000,3,3,0.002918,0.020075,52.255,0.094
24,20260920,15.79,14.42,2.5,1789905932.413,1,,161.501,32.420,0.700,4.801,93.379,19.796,38.000,3,3,0.002918,0.020075,52.255,0.094
25,20260920,16.74,16.77,2.5,1789906110.180,1,,169.500,33.276,0.749,5.600,99.874,21.831,34.500,4,4,0.002414,0.020965,56.080,0.109
25,20260920,16.74,16.77,2.5,1789906110.180,1,,169.500,33.275,0.749,5.600,99.874,21.831,34.500,4,4,0.002414,0.020965,56.080,0.109
26,20260920,15.17,17.19,2.5,1789906283.806,1,,164.800,32.907,31.701,3.300,97.393,23.144,44.525,2,2,0.002652,0.020006,53.838,0.107
26,20260920,15.17,17.19,2.5,1789906283.806,1,,164.800,32.907,31.701,3.300,97.393,23.144,44.525,2,2,0.002652,0.020006,53.838,0.107
27,20260920,14.81,17.55,2.5,1789906465.000,1,,167.131,34.216,0.801,4.501,99.584,15.105,62.350,3,3,0.002628,0.020043,54.045,0.047
27,20260920,14.81,17.55,2.5,1789906465.000,1,,167.131,34.215,0.801,4.502,99.584,15.105,62.350,3,3,0.002628,0.020043,54.045,0.047
28,20260920,14.25,17.66,2.5,1789906639.691,1,,164.500,34.612,32.199,4.400,96.687,15.060,57.100,3,3,0.002682,0.020027,53.066,0.116
28,20260920,14.25,17.66,2.5,1789906639.691,1,,162.201,34.612,32.199,4.401,96.687,15.060,57.100,3,3,0.002682,0.020027,53.013,0.088
29,20260920,14.1,17.9,2.5,1789906820.394,1,,168.901,34.117,32.000,4.402,98.081,22.074,59.950,3,3,0.002785,0.020037,53.125,0.123
29,20260920,14.1,17.9,2.5,1789906820.394,1,,168.901,34.119,32.000,4.402,98.079,22.074,59.950,3,3,0.002785,0.020037,53.125,0.123
30,20260920,15.91,16.48,2.5,1789907001.453,1,,167.601,35.458,0.700,4.798,100.445,18.336,65.950,3,3,0.002582,0.020001,54.298,0.126
30,20260920,15.91,16.48,2.5,1789907001.454,1,,167.602,35.458,0.700,4.799,100.444,18.336,65.950,3,3,0.002582,0.020001,54.298,0.126
